,id,forecast,dt
61,2,676.8970311594911,2017-06-02
62,2,624.5089296996398,2017-06-03
63,2,728.1027303791691,2017-06-04
64,2,612.3638592519334,2017-06-05
65,2,521.6877808136105,2017-06-06
66,2,563.1210035661261,2017-06-07
67,2,623.4696921366162,2017-06-08
68,2,581.7421746088326,2017-06-09
69,2,531.9209560153638,2017-06-10
70,2,591.0826380581178,2017-06-11
71,2,565.862656573079,2017-06-12
72,2,481.1781705816387,2017-06-13
73,2,578.6172145904468,2017-06-14
74,2,690.7402378021816,2017-06-15
75,2,619.0037739283648,2017-06-16
76,2,582.3014053128643,2017-06-17
77,2,589.8038527581788,2017-06-18
78,2,614.3352059610609,2017-06-19
79,2,520.0281227951095,2017-06-20
80,2,533.12409759483,2017-06-21
81,2,598.2256221307752,2017-06-22
82,2,556.8159971387729,2017-06-23
83,2,520.1874954168119,2017-06-24
84,2,543.786309317598,2017-06-25
85,2,515.5782794835484,2017-06-26
86,2,494.3123972337278,2017-06-27
87,2,605.3795762395798,2017-06-28
88,2,725.1316585764779,2017-06-29
89,2,712.198241093408,2017-06-30
90,3,672.426877386672,2017-06-01
91,3,542.3382615503278,2017-06-02
92,3,538.7233119564696,2017-06-03
93,3,521.2161047395156,2017-06-04
94,3,528.9016815293386,2017-06-05
95,3,246.32884640411365,2017-06-06
96,3,405.7771743939839,2017-06-07
97,3,480.66793939069515,2017-06-08
98,3,469.8211692370235,2017-06-09
99,3,379.6732966166055,2017-06-10
100,3,420.709606569501,2017-06-11
101,3,438.28433920935584,2017-06-12
102,3,234.09524540225587,2017-06-13
103,3,460.53539375933826,2017-06-14
104,3,494.8812480951046,2017-06-15
105,3,469.12707763444894,2017-06-16
106,3,519.4260185056644,2017-06-17
107,3,481.97480614846603,2017-06-18
108,3,563.7108747475805,2017-06-19
109,3,253.52235994030755,2017-06-20
110,3,382.36933530764236,2017-06-21
111,3,403.60620612367245,2017-06-22
112,3,377.6799490451492,2017-06-23
113,3,401.38955581390803,2017-06-24
114,3,372.71244436544634,2017-06-25
115,3,467.6715167925497,2017-06-26
116,3,254.2191226851243,2017-06-27
117,3,467.8190547522067,2017-06-28
118,3,610.2736345684826,2017-06-29
119,3,584.5140287104462,2017-06-30
510,4,383.8751865604995,2017-06-01
511,4,370.14617073822166,2017-06-02
512,4,403.74500651470294,2017-06-03
513,4,398.32729957413653,2017-06-04
514,4,394.0525584623966,2017-06-05
515,4,412.37167514430234,2017-06-06
516,4,380.6764136193941,2017-06-07
517,4,413.6568743841275,2017-06-08
518,4,379.7277274896877,2017-06-09
519,4,403.1181555961161,2017-06-10
520,4,391.565314873177,2017-06-11
521,4,387.25633587882464,2017-06-12
522,4,405.8274525744317,2017-06-13
523,4,376.5717915479382,2017-06-14
524,4,411.0326427571739,2017-06-15
525,4,378.4438694363022,2017-06-16
526,4,403.12571230130436,2017-06-17
527,4,391.3836159380309,2017-06-18
528,4,388.0695393445041,2017-06-19
529,4,405.8362866501376,2017-06-20
530,4,377.1355079899613,2017-06-21
531,4,411.1457749890179,2017-06-22
532,4,378.4528106766691,2017-06-23
533,4,403.43615409178665,2017-06-24
534,4,391.0028754449798,2017-06-25
535,4,388.4760648365984,2017-06-26
536,4,405.43287125904726,2017-06-27
537,4,377.3799437717624,2017-06-28
538,4,411.03451648067653,2017-06-29
539,4,378.3539160857358,2017-06-30
120,5,596.502054395269,2017-06-01
121,5,557.1962026376956,2017-06-02
122,5,502.8807420655919,2017-06-03
123,5,572.3862973600912,2017-06-04
124,5,486.8257452334716,2017-06-05
125,5,495.553944127033,2017-06-06
126,5,443.7662248160995,2017-06-07
127,5,502.7303561656535,2017-06-08
128,5,471.6341938873093,2017-06-09
129,5,395.5460156841397,2017-06-10
130,5,485.76309232156837,2017-06-11
131,5,436.76137921748926,2017-06-12
132,5,476.335071817326,2017-06-13
133,5,434.8374405344701,2017-06-14
134,5,512.6496892598017,2017-06-15
135,5,410.2030402911332,2017-06-16
136,5,381.6161279220206,2017-06-17
137,5,440.34320794370325,2017-06-18
138,5,480.7583077240752,2017-06-19
139,5,491.7673422423801,2017-06-20
140,5,386.27395955862613,2017-06-21
141,5,428.5149193049276,2017-06-22
142,5,342.2278106999454,2017-06-23
143,5,363.9609042479734,2017-06-24
144,5,392.68980737870686,2017-06-25
145,5,434.46334236381733,2017-06-26
146,5,444.07833264069893,2017-06-27
147,5,463.4717242042982,2017-06-28
148,5,600.0890362947454,2017-06-29
149,5,568.3730430009564,2017-06-30
150,6,879.9171650980894,2017-06-01
151,6,770.7615562602352,2017-06-02
152,6,782.8779161873451,2017-06-03
153,6,781.6633387189025,2017-06-04
154,6,684.9994349442458,2017-06-05
155,6,681.8822695925726,2017-06-06
156,6,607.6372346608565,2017-06-07
157,6,823.3839331349822,2017-06-08
158,6,734.8762502528708,2017-06-09
159,6,638.3733345236506,2017-06-10
160,6,597.5038748837359,2017-06-11
161,6,659.7764772809122,2017-06-12
162,6,653.8499413300907,2017-06-13
163,6,632.4464533213974,2017-06-14
164,6,829.6297670137491,2017-06-15
165,6,705.0467051022398,2017-06-16
166,6,674.8117455479731,2017-06-17
167,6,748.8435965289217,2017-06-18
168,6,738.8749321249027,2017-06-19
169,6,739.8602612649987,2017-06-20
170,6,581.0472329550312,2017-06-21
171,6,657.9895312038836,2017-06-22
172,6,573.575476634167,2017-06-23
173,6,531.49915761388,2017-06-24
174,6,518.9438021079893,2017-06-25
175,6,597.4728628404083,2017-06-26
176,6,658.9430512155639,2017-06-27
177,6,660.764194406681,2017-06-28
178,6,959.7108656795185,2017-06-29
179,6,834.4523294965427,2017-06-30
180,7,770.5638042047433,2017-06-01
181,7,665.2805159966069,2017-06-02
182,7,685.4908247420361,2017-06-03
183,7,720.106490432466,2017-06-04
184,7,633.9619964303694,2017-06-05
185,7,630.0800577524459,2017-06-06
186,7,593.6092786770847,2017-06-07
187,7,610.9456668432744,2017-06-08
188,7,615.594126425666,2017-06-09
189,7,583.9200730952169,2017-06-10
190,7,610.0733344738359,2017-06-11
191,7,625.4350238367734,2017-06-12
192,7,587.7658504677584,2017-06-13
193,7,615.6497409389189,2017-06-14
194,7,643.4734405638791,2017-06-15
195,7,572.7386800193239,2017-06-16
196,7,613.6238917395517,2017-06-17
197,7,651.3699029302443,2017-06-18
198,7,608.2259537558424,2017-06-19
199,7,581.5184587821191,2017-06-20
200,7,593.5063795696944,2017-06-21
201,7,614.6602198824377,2017-06-22
202,7,614.7758101858204,2017-06-23
203,7,588.8917714483282,2017-06-24
204,7,571.5649005059552,2017-06-25
205,7,605.1351971844396,2017-06-26
206,7,571.2951176344354,2017-06-27
207,7,635.7129987326823,2017-06-28
208,7,734.3907613764208,2017-06-29
209,7,681.9262966515539,2017-06-30
540,8,1653.6328806451588,2017-06-01
541,8,1592.5725716653305,2017-06-02
542,8,1612.9372518473708,2017-06-03
543,8,1634.4606665829415,2017-06-04
544,8,1604.2964545895643,2017-06-05
545,8,1570.697480254415,2017-06-06
546,8,1583.8902364285273,2017-06-07
547,8,1620.3207021554238,2017-06-08
548,8,1624.8925471075204,2017-06-09
549,8,1597.012029781262,2017-06-10
550,8,1583.555529528718,2017-06-11
551,8,1602.5030735130726,2017-06-12
552,8,1620.816786541854,2017-06-13
553,8,1611.2182234739932,2017-06-14
554,8,1591.9607311698699,2017-06-15
555,8,1593.0212096817063,2017-06-16
556,8,1609.815123170218,2017-06-17
557,8,1615.0743330651671,2017-06-18
558,8,1602.6895049658021,2017-06-19
559,8,1593.6680751264694,2017-06-20
560,8,1600.925866392847,2017-06-21
561,8,1611.2851262911333,2017-06-22
562,8,1608.8963194365097,2017-06-23
563,8,1599.1842569543296,2017-06-24
564,8,1597.6577191676495,2017-06-25
565,8,1605.3804844940269,2017-06-26
566,8,1609.5157551851146,2017-06-27
567,8,1604.446336191496,2017-06-28
568,8,1599.0594576855644,2017-06-29
569,8,1601.4066322826877,2017-06-30
210,9,1059.8449606385575,2017-06-01
211,9,957.9459637423934,2017-06-02
212,9,917.4537396583963,2017-06-03
213,9,883.3396072394825,2017-06-04
214,9,740.0173728133935,2017-06-05
215,9,801.317596258991,2017-06-06
216,9,776.0168440937384,2017-06-07
217,9,885.8398666023202,2017-06-08
218,9,758.1795964792859,2017-06-09
219,9,724.9493083483352,2017-06-10
220,9,746.8907363379286,2017-06-11
221,9,727.9842404847287,2017-06-12
222,9,718.4240735930194,2017-06-13
223,9,796.9866961050733,2017-06-14
224,9,892.1058573442311,2017-06-15
225,9,819.9693664413146,2017-06-16
226,9,796.4257757117592,2017-06-17
227,9,717.4538708779024,2017-06-18
228,9,751.9259603064961,2017-06-19
229,9,778.5080375420445,2017-06-20
230,9,734.4841552135792,2017-06-21
231,9,815.6480794039453,2017-06-22
232,9,747.300796295917,2017-06-23
233,9,709.9280389970702,2017-06-24
234,9,694.8523897777192,2017-06-25
235,9,646.4085575333295,2017-06-26
236,9,753.9125218778792,2017-06-27
237,9,795.693589903144,2017-06-28
238,9,955.0922241145095,2017-06-29
239,9,890.7229974967579,2017-06-30
420,10,695.1292805323556,2017-06-01
421,10,690.2914374098829,2017-06-02
422,10,654.0959180806328,2017-06-03
423,10,660.4848453921328,2017-06-04
424,10,615.875189906543,2017-06-05
425,10,742.108727756901,2017-06-06
426,10,675.3864782906453,2017-06-07
427,10,692.5861832640162,2017-06-08
428,10,669.8845497015232,2017-06-09
429,10,664.741998486508,2017-06-10
430,10,684.6617306015005,2017-06-11
431,10,645.1885826276227,2017-06-12
432,10,707.1731448597021,2017-06-13
433,10,669.8221173254,2017-06-14
434,10,689.611409679328,2017-06-15
435,10,670.3926484961411,2017-06-16
436,10,669.5365405165041,2017-06-17
437,10,685.7014177871264,2017-06-18
438,10,660.6013338061326,2017-06-19
439,10,693.0663473609185,2017-06-20
440,10,668.9423536850828,2017-06-21
441,10,685.6848792766102,2017-06-22
442,10,672.91917752961,2017-06-23
443,10,672.9394917171293,2017-06-24
444,10,682.8647623650471,2017-06-25
445,10,668.023159826358,2017-06-26
446,10,686.4466198484665,2017-06-27
447,10,670.4736584911867,2017-06-28
448,10,682.5758852550471,2017-06-29
449,10,674.4956476280577,2017-06-30
240,11,682.2602235375728,2017-06-01
241,11,700.115984112935,2017-06-02
242,11,650.2862846976623,2017-06-03
243,11,650.329996013984,2017-06-04
244,11,563.4870767138966,2017-06-05
245,11,439.1103052939544,2017-06-06
246,11,472.2110696426998,2017-06-07
247,11,649.8226081218035,2017-06-08
248,11,555.4618988633981,2017-06-09
249,11,406.8913408943243,2017-06-10
250,11,474.33523367116214,2017-06-11
251,11,517.0085551298291,2017-06-12
252,11,455.0254548570922,2017-06-13
253,11,544.7770725480804,2017-06-14
254,11,689.2786072260803,2017-06-15
255,11,595.6736645107135,2017-06-16
256,11,588.0481180667983,2017-06-17
257,11,609.5930227765731,2017-06-18
258,11,570.8557641697217,2017-06-19
259,11,447.4780530413383,2017-06-20
260,11,484.4925358405208,2017-06-21
261,11,603.66219252106,2017-06-22
262,11,581.3348200236289,2017-06-23
263,11,461.40809298242453,2017-06-24
264,11,523.3903898984247,2017-06-25
265,11,533.3669407847597,2017-06-26
266,11,417.661409989082,2017-06-27
267,11,559.1953997661269,2017-06-28
268,11,743.1771870857358,2017-06-29
269,11,648.5010957334099,2017-06-30
270,12,966.3421769677321,2017-06-01
271,12,899.4697072629648,2017-06-02
272,12,828.1579341124663,2017-06-03
273,12,809.3516319876296,2017-06-04
274,12,744.3054904834595,2017-06-05
275,12,432.36844010993894,2017-06-06
276,12,678.5339274335386,2017-06-07
277,12,953.6751446888037,2017-06-08
278,12,833.2884229468541,2017-06-09
279,12,678.1857173974225,2017-06-10
280,12,707.9053173972893,2017-06-11
281,12,733.353945499274,2017-06-12
282,12,372.0681185944255,2017-06-13
283,12,792.9644514162138,2017-06-14
284,12,878.3918095324085,2017-06-15
285,12,911.0855014139796,2017-06-16
286,12,815.7909599543472,2017-06-17
287,12,838.6825012489373,2017-06-18
288,12,810.8816663792066,2017-06-19
289,12,464.69038895669513,2017-06-20
290,12,674.0053678055323,2017-06-21
291,12,841.054499048819,2017-06-22
292,12,637.876071612997,2017-06-23
293,12,712.9696853176326,2017-06-24
294,12,603.0010547464103,2017-06-25
295,12,682.8776715524939,2017-06-26
296,12,412.13137948679014,2017-06-27
297,12,766.2850158697092,2017-06-28
298,12,982.7672727624821,2017-06-29
299,12,964.7872040897846,2017-06-30
450,13,725.4083539333286,2017-06-01
451,13,692.8433502789084,2017-06-02
452,13,691.3473101651177,2017-06-03
453,13,717.8309358583472,2017-06-04
454,13,732.9405839355206,2017-06-05
455,13,690.3817234668383,2017-06-06
456,13,701.3131804723108,2017-06-07
457,13,736.9324978514848,2017-06-08
458,13,707.0534170170033,2017-06-09
459,13,688.1719663226388,2017-06-10
460,13,723.1245077910305,2017-06-11
461,13,726.0146544016246,2017-06-12
462,13,690.6890496837664,2017-06-13
463,13,703.4926954543765,2017-06-14
464,13,732.1994129489117,2017-06-15
465,13,706.5593177603878,2017-06-16
466,13,690.5964628309722,2017-06-17
467,13,722.6135723724792,2017-06-18
468,13,723.500683618947,2017-06-19
469,13,692.2319399585748,2017-06-20
470,13,705.5081945726903,2017-06-21
471,13,729.7244219042636,2017-06-22
472,13,705.9221963522297,2017-06-23
473,13,693.3039536407244,2017-06-24
474,13,722.0254018726885,2017-06-25
475,13,721.1955253507249,2017-06-26
476,13,693.8244464110858,2017-06-27
477,13,707.0279329047202,2017-06-28
478,13,727.4889321171928,2017-06-29
479,13,705.4619907251388,2017-06-30
300,14,761.0196235897299,2017-06-01
301,14,724.0168715573741,2017-06-02
302,14,694.2790782036816,2017-06-03
303,14,698.3781887151753,2017-06-04
304,14,657.8588299670613,2017-06-05
305,14,394.60049309937983,2017-06-06
306,14,545.235117759251,2017-06-07
307,14,585.1169575762628,2017-06-08
308,14,595.1165397102051,2017-06-09
309,14,575.866070036107,2017-06-10
310,14,563.8181171408173,2017-06-11
311,14,570.390151571072,2017-06-12
312,14,366.6714350326024,2017-06-13
313,14,578.5677506846935,2017-06-14
314,14,691.638204644453,2017-06-15
315,14,644.8504793493371,2017-06-16
316,14,630.693489145756,2017-06-17
317,14,648.0269232453468,2017-06-18
318,14,671.506181140896,2017-06-19
319,14,407.41378474502545,2017-06-20
320,14,512.7857586788699,2017-06-21
321,14,552.8730457077666,2017-06-22
322,14,571.2590470658927,2017-06-23
323,14,558.8097566511555,2017-06-24
324,14,588.0811770224434,2017-06-25
325,14,540.8102793431258,2017-06-26
326,14,350.5185313760799,2017-06-27
327,14,593.8828588102646,2017-06-28
328,14,761.2592610316767,2017-06-29
329,14,748.7378661827574,2017-06-30
330,15,1139.9570307972374,2017-06-01
331,15,955.2815674733388,2017-06-02
332,15,925.1299426493298,2017-06-03
333,15,923.711702751968,2017-06-04
334,15,828.941296538004,2017-06-05
335,15,670.7454397401115,2017-06-06
336,15,741.7051357716118,2017-06-07
337,15,933.6287299409735,2017-06-08
338,15,795.1429858659524,2017-06-09
339,15,716.9623568954777,2017-06-10
340,15,715.9647848067798,2017-06-11
341,15,774.0085391036207,2017-06-12
342,15,657.3539788092264,2017-06-13
343,15,833.8312801660727,2017-06-14
344,15,992.2806825133928,2017-06-15
345,15,833.0656387663435,2017-06-16
346,15,779.7079651701619,2017-06-17
347,15,802.2813830867013,2017-06-18
348,15,800.6909174955631,2017-06-19
349,15,645.0116998160406,2017-06-20
350,15,712.2410124546714,2017-06-21
351,15,822.3715826763765,2017-06-22
352,15,631.362832464012,2017-06-23
353,15,676.3720386180446,2017-06-24
354,15,726.223974200138,2017-06-25
355,15,781.5654746316147,2017-06-26
356,15,627.6013006461284,2017-06-27
357,15,852.3021323660303,2017-06-28
358,15,1095.3565163629023,2017-06-29
359,15,984.7900455560647,2017-06-30
360,16,597.1878629437201,2017-06-01
361,16,525.2231082980312,2017-06-02
362,16,477.83932053784747,2017-06-03
363,16,482.78633224144096,2017-06-04
364,16,525.188751394222,2017-06-05
365,16,426.3970750478697,2017-06-06
366,16,419.5599598497657,2017-06-07
367,16,419.33943357535276,2017-06-08
368,16,459.04737381987917,2017-06-09
369,16,416.18298059891777,2017-06-10
370,16,431.72508082444483,2017-06-11
371,16,461.9763429763496,2017-06-12
372,16,410.6525760996031,2017-06-13
373,16,441.97969557323023,2017-06-14
374,16,533.6941027858891,2017-06-15
375,16,489.1599564645243,2017-06-16
376,16,417.8214038554884,2017-06-17
377,16,443.43135702848434,2017-06-18
378,16,478.75915762237133,2017-06-19
379,16,428.22076222925807,2017-06-20
380,16,418.4257729940793,2017-06-21
381,16,367.34531369394017,2017-06-22
382,16,356.4508336838368,2017-06-23
383,16,415.1366832536375,2017-06-24
384,16,374.926960471393,2017-06-25
385,16,420.2061557537306,2017-06-26
386,16,412.60015430010384,2017-06-27
387,16,471.6254878877151,2017-06-28
388,16,603.4490661925515,2017-06-29
389,16,659.2297190399588,2017-06-30
480,17,544.3656296178794,2017-06-01
481,17,553.2763395899198,2017-06-02
482,17,549.5985565314849,2017-06-03
483,17,534.467676264072,2017-06-04
484,17,511.95655581786343,2017-06-05
485,17,487.15734815894245,2017-06-06
486,17,464.48913650932826,2017-06-07
487,17,447.28581757401935,2017-06-08
488,17,437.6809158950425,2017-06-09
489,17,436.4058189189252,2017-06-10
490,17,442.759780914674,2017-06-11
491,17,454.8532018272406,2017-06-12
492,17,470.05590746921325,2017-06-13
493,17,485.5237640077025,2017-06-14
494,17,498.6919310630335,2017-06-15
495,17,507.66139464038,2017-06-16
496,17,511.4336706660367,2017-06-17
497,17,509.97341057075914,2017-06-18
498,17,504.10668182933574,2017-06-19
499,17,495.2891767368188,2017-06-20
500,17,485.29695464091765,2017-06-21
501,17,475.899352999591,2017-06-22
502,17,468.56976518591784,2017-06-23
503,17,464.27739526896335,2017-06-24
504,17,463.38499118201884,2017-06-25
505,17,465.65742303823635,2017-06-26
506,17,470.367277537767,2017-06-27
507,17,476.4692866350266,2017-06-28
508,17,482.8072827103523,2017-06-29
509,17,488.3161135844551,2017-06-30
390,18,808.3463901025302,2017-06-01
391,18,733.1172396233301,2017-06-02
392,18,805.486358091677,2017-06-03
393,18,753.9999378369173,2017-06-04
394,18,627.8901540753699,2017-06-05
395,18,494.6977863027578,2017-06-06
396,18,617.3237426803335,2017-06-07
397,18,714.7403964018745,2017-06-08
398,18,643.1443502531746,2017-06-09
399,18,614.50176030219,2017-06-10
400,18,653.4458792513469,2017-06-11
401,18,587.6072087575753,2017-06-12
402,18,505.75904853867166,2017-06-13
403,18,656.5349204266398,2017-06-14
404,18,784.0070796374164,2017-06-15
405,18,723.1772537573488,2017-06-16
406,18,692.6134643564455,2017-06-17
407,18,706.7510699596763,2017-06-18
408,18,640.0315707737518,2017-06-19
409,18,497.2852940143343,2017-06-20
410,18,577.8675929868889,2017-06-21
411,18,582.2386993256893,2017-06-22
412,18,533.4145313562037,2017-06-23
413,18,643.1208048955001,2017-06-24
414,18,579.2452238574525,2017-06-25
415,18,550.5595580027438,2017-06-26
416,18,496.4701091446699,2017-06-27
417,18,636.542626400754,2017-06-28
418,18,838.4943565117028,2017-06-29
419,18,847.0269460796878,2017-06-30
